### Data from Tab 21 of AMM spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction
1/1/2005 0:00,0,28,,,,0,
1/1/2005 1:00,0,28,,,0.05388078,0,0.01
1/1/2005 2:00,0,28,,0,0.05388078,0,0.01
1/1/2005 3:00,0,28,,0,0.05388078,0,0.01
1/1/2005 4:00,0,28,,0,0.05388078,0,0.01
1/1/2005 5:00,0,28,,0,0.05388078,0,0.01
1/1/2005 6:00,0,28,,0,0.05388078,0,0.01
1/1/2005 7:00,0,28,,0,0.05388078,0,0.01
1/1/2005 8:00,0,28,,0,0.05388078,0,0.01
1/1/2005 9:00,0,28,,0,0.05388078,0,0.01
1/1/2005 10:00,0,28,,0,0.05388078,0,0.01
1/1/2005 11:00,0,28,,0,0.05388078,0,0.01
1/1/2005 12:00,0,28,,0,0.05388078,0,0.01
1/1/2005 13:00,0,28,,0,0.05388078,0,0.01
1/1/2005 14:00,0,28,,0,0.05388078,0,0.01
1/1/2005 15:00,0,28,,0,0.05388078,0,0.01
1/1/2005 16:00,0,28,,0,0.05388078,0,0.01
1/1/2005 17:00,0,28,,0,0.05388078,0,0.01
1/1/2005 18:00,0,28,,0,0.05388078,0,0.01
1/1/2005 19:00,0,28,,0,0.05388078,0,0.01
1/1/2005 20:00,0,28,,0,0.05388078,0,0.01
1/1/2005 21:00,0,28,,0,0.05388078,0,0.01
1/1/2005 22:00,0,28,,0,0.05388078,0,0.01
1/1/2005 23:00,0,28,,0,0.05388078,0,0.01
1/2/2005 0:00,0,42,,0,0.05388078,0,0.01
1/2/2005 1:00,0,42,,0,0.05388078,0,0.01
1/2/2005 2:00,0,42,,0,0.05388078,0,0.01
1/2/2005 3:00,0,42,,0,0.05388078,0,0.01
1/2/2005 4:00,0,42,,0,0.05388078,0,0.01
1/2/2005 5:00,0,42,,0,0.05388078,0,0.01
1/2/2005 6:00,0,42,,0,0.05388078,0,0.01
1/2/2005 7:00,0,42,,0,0.05388078,0,0.01
1/2/2005 8:00,0,42,,0,0.05388078,0,0.01
1/2/2005 9:00,0,42,,0,0.05388078,0,0.01
1/2/2005 10:00,0,42,,0,0.05388078,0,0.01
1/2/2005 11:00,0,42,,0,0.05388078,0,0.01
1/2/2005 12:00,0,42,,0,0.05388078,0,0.01
1/2/2005 13:00,0,42,,0,0.05388078,0,0.01
1/2/2005 14:00,0,42,,0,0.05388078,0,0.01
1/2/2005 15:00,0,42,,0,0.05388078,0,0.01
1/2/2005 16:00,0,42,,0,0.05388078,0,0.01
1/2/2005 17:00,0,42,,0,0.05388078,0,0.01
1/2/2005 18:00,0,42,,0,0.05388078,0,0.01
1/2/2005 19:00,0,42,,0,0.05388078,0,0.01
1/2/2005 20:00,0,42,,0,0.05388078,0,0.01
1/2/2005 21:00,0,42,,0,0.05388078,0,0.01
1/2/2005 22:00,0,42,,0,0.05388078,0,0.01
1/2/2005 23:00,0,42,,0,0.05388078,0,0.01
1/3/2005 0:00,0,49,,0,0.05388078,0,0.01
1/3/2005 1:00,0,49,,0,0.05388078,0,0.01
1/3/2005 2:00,0,49,,0,0.05388078,0,0.01
1/3/2005 3:00,0,49,,0,0.05388078,0,0.01
1/3/2005 4:00,0,49,,0,0.05388078,0,0.01
1/3/2005 5:00,0,49,,0,0.05388078,0,0.01
1/3/2005 6:00,0,49,,0,0.05388078,0,0.01
1/3/2005 7:00,0,49,,0,0.05388078,0,0.01
1/3/2005 8:00,0,49,,0,0.05388078,0,0.01
1/3/2005 9:00,0,49,,0,0.05388078,0,0.01
1/3/2005 10:00,0,49,,0,0.05388078,0,0.01
1/3/2005 11:00,0,49,,0,0.05388078,0,0.01
1/3/2005 12:00,0,49,,0,0.05388078,0,0.01
1/3/2005 13:00,0,49,,0,0.05388078,0,0.01
1/3/2005 14:00,0,49,,0,0.05388078,0,0.01
1/3/2005 15:00,0,49,,0,0.05388078,0,0.01
1/3/2005 16:00,0,49,,0,0.05388078,0,0.01
1/3/2005 17:00,0,49,,0,0.05388078,0,0.01
1/3/2005 18:00,0,49,,0,0.05388078,0,0.01
1/3/2005 19:00,0,49,,0,0.05388078,0,0.01
1/3/2005 20:00,0,49,,0,0.05388078,0,0.01
1/3/2005 21:00,0,49,,0,0.05388078,0,0.01
1/3/2005 22:00,0,49,,0,0.05388078,0,0.01
1/3/2005 23:00,0,49,,0,0.05388078,0,0.01
1/4/2005 0:00,0,43,,0,0.05388078,0,0.01
1/4/2005 1:00,0,43,,0,0.05388078,0,0.01
1/4/2005 2:00,0,43,,0,0.05388078,0,0.01
1/4/2005 3:00,0,43,,0,0.05388078,0,0.01
1/4/2005 4:00,0,43,,0,0.05388078,0,0.01
1/4/2005 5:00,0,43,,0,0.05388078,0,0.01
1/4/2005 6:00,0,43,,0,0.05388078,0,0.01
1/4/2005 7:00,0,43,,0,0.05388078,0,0.01
1/4/2005 8:00,0,43,,0,0.05388078,0,0.01
1/4/2005 9:00,0,43,,0,0.05388078,0,0.01
1/4/2005 10:00,0,43,,0,0.05388078,0,0.01
1/4/2005 11:00,0,43,,0,0.05388078,0,0.01
1/4/2005 12:00,0,43,,0,0.05388078,0,0.01
1/4/2005 13:00,0,43,,0,0.05388078,0,0.01
1/4/2005 14:00,0,43,,0,0.05388078,0,0.01
1/4/2005 15:00,0,43,,0,0.05388078,0,0.01
1/4/2005 16:00,0,43,,0,0.05388078,0,0.01
1/4/2005 17:00,0,43,,0,0.05388078,0,0.01
1/4/2005 18:00,0,43,,0,0.05388078,0,0.01
1/4/2005 19:00,0,43,,0,0.05388078,0,0.01
1/4/2005 20:00,0,43,,0,0.05388078,0,0.01
1/4/2005 21:00,0,43,,0,0.05388078,0,0.01
1/4/2005 22:00,0,43,,0,0.05388078,0,0.01
1/4/2005 23:00,0,43,,0,0.05388078,0,0.01
1/5/2005 0:00,0,49,,0,0.05388078,0,0.01
1/5/2005 1:00,0,49,,0,0.05388078,0,0.01
1/5/2005 2:00,0,49,,0,0.05388078,0,0.01
1/5/2005 3:00,0,49,,0,0.05388078,0,0.01
1/5/2005 4:00,0,49,,0,0.05388078,0,0.01
1/5/2005 5:00,0,49,,0,0.05388078,0,0.01
1/5/2005 6:00,0,49,,0,0.05388078,0,0.01
1/5/2005 7:00,0,49,,0,0.05388078,0,0.01
1/5/2005 8:00,0,49,,0,0.05388078,0,0.01
1/5/2005 9:00,0,49,,0,0.05388078,0,0.01
1/5/2005 10:00,0,49,,0,0.05388078,0,0.01
1/5/2005 11:00,0,49,,0,0.05388078,0,0.01
1/5/2005 12:00,0,49,,0,0.05388078,0,0.01
1/5/2005 13:00,0,49,,0,0.05388078,0,0.01
1/5/2005 14:00,0,49,,0,0.05388078,0,0.01
1/5/2005 15:00,0,49,,0,0.05388078,0,0.01
1/5/2005 16:00,0,49,,0,0.05388078,0,0.01
1/5/2005 17:00,0,49,,0,0.05388078,0,0.01
